id,text,account_id,n,1,2,3,4,5
185895609247612930,"-Doctor, Doctor, tengo pesadillas con monstruos debajo de mi cama, ¿qué puedo hacer? -Córtele las patas a su cama! #fb",132679073,1,0,1,0,0,0
24862366432763904,"Jaimito, si tu papá tiene 5 dólares y le pides uno, ¿cuantos le quedan? Pues, le quedan 5 porque es muy tacaño! by @elwichowaraches",132679073,0,0,1,0,1,0
169208807820509185,Jesús convierte el agua en vino y es un milagro. Yo convierto mi quincena en TEQUILA y soy un borracho. #fb,132679073,0,0,1,0,1,0
477231561482305537,RT @PoesiasDeOro: Del cielo cayo un pañuelo.... http://t.co/uIf1TWOPXe,229144847,1,0,0,0,0,0
286843963833466882,Ser buena persona no significa que hay que dejarnos pisotear por los demás. BUEN DIA,118161896,5,0,0,0,0,0
107914835261521920,¿Qué es una galleta? Una dona virgen... ¿Qué es una dona? ¡Una galleta feliz! #fb,132679073,1,0,0,0,0,0
446830769617399808,"—Estás llorando? —No, me lavo la cara .. Me quedé sin agua en Casa.",1518218509,2,2,1,3,0,1
48164191261048832,Llega un condón a su closet y se pregunta: ¿Y ahora qué pitos me pongo? #chistes #fb,132679073,0,0,0,0,1,0
451056191578198016,"Niñas de 11 años que ponen en facebook: “Quiero despertar y verte a mi lado“ Tranquilas, tus barbies no se mueven.",297164177,5,1,1,0,0,1
23078858362195969,Los Reyes son los padres. (Atte. El Príncipe Felipe) #chistes #fb,132679073,1,0,0,1,0,0
495252736892338177,RT @ElDatoDelDia: Corea del Norte amenaza con atacar EE.UU. y Corea del Sur si hay maniobras militares: http://t.co/N9AyeEjRBL,177694647,1,0,0,0,0,0
217995690465431552,#SiMeEncontraraCon Una ZikITa ReGÁAeTtoÑera &lt;----la cual escribe asi... !!le parto el culo!!. A verdad! Y le enseño a escribir.,574848706,0,1,0,0,0,0
34003523477704704,¿Qué diferencia hay entre una hechicera y una bruja...? ¡Cinco años de matrimonio! by @Darialber #chistes #fb,132679073,0,0,1,0,0,0
494088631292686336,"RT @PhraseDeMarley: No soy de demonstrar sentimientos, pero estoy lleno de ellos. Sufro en silencio, amo con miradas y hablo por sonrisas. …",1518218509,1,0,0,0,0,0
285506916455686144,2 amigas hablando: -Lady Gaga me regalo un celular - ¿Cómo sabes? -Porque arriba de la pantalla dice LG,118161896,0,3,1,0,0,0
473116461385277442,"En los cuentos de Disney el ""Y fueron felices para siempre."" nunca explica si fueron juntos o por separado.",1518218509,2,0,0,1,0,1
493922402703659010,"RT @BuenaFraseEs: Podrás fingir todo lo que quieras, pero tu mirada dice todo lo que callas.",229144847,2,0,0,0,0,0
494478955613655041,"Un negro a estudiar derecho: -Señor, q rama va a escoger? -Ninguna rama, hijoeputa, pupitre como a todos!",132679073,0,0,0,0,2,0
489808002510503937,RT @SantiContreras: Un nuevo avión de Malaysia Airlines #MH17 con 295 pasajeros se estrella en Ucrania: http://t.co/czO3GdGWgR http://t.co/…,177694647,1,0,0,0,0,0
297906930410733568,"RT @laseptimabutaca: ""No existen preguntas sin respuesta, sólo preguntas mal formuladas."" Matrix http://t.co/cXRrnJlc",142482558,1,0,0,0,0,0
458666883555020800,"-Voy a amarte - ¿Sos astronauta? -Jajajaja. No, a amarte -Por eso, a Marte - ¡A amarte! - ¿Cuándo es el despegue? - ¡NO!",118161896,0,1,0,0,0,0
490627773518868480,"RT @SantiContreras: TRAGEDIA AÉREA #MH17: ""Parece la escena del mayor crimen del mundo"": http://t.co/czO3GdGWgR http://t.co/m2UViOpCqd",177694647,1,0,0,0,0,0
489049283149463552,Un piloto compra 50 pizzas para los pasajeros debido a un retraso: http://t.co/vwA4Bis1C3 http://t.co/XIyUR7QPLM,177694647,1,0,0,0,0,0
472331621702443010,"Amor, tuve que regalar a los niños, el gato es alérgico.",124053720,0,1,0,0,1,0
493168906672934912,Y estas ganas de verte que no se me quitan.,124053720,1,0,0,0,0,0
452286570351972352,"—Amor ¿Te gustaría que pasáramos un buen fin de semana los dos? —Sí, mi amor. —Bueno, nos vemos el lunes.",229144847,1,1,0,0,1,0
321675278302732288,Un aplauso para el que inventó las gomas del pelo que son demasiado pequeñas para dar 3 vueltas pero que quedan flojas si les das 2,118161896,1,0,0,0,0,0
485166578338918400,RT @SantiContreras: Truco científicamente probado para oír mejor el móvil cuando hablamos en un lugar ruidoso: http://t.co/DnPQ0NW4Sr http:…,177694647,1,0,0,0,0,0
384030628854775808,"El amor duele, los amigos se van, el tiempo se pierde, los recuerdos no se olvidan, las promesas se rompen pero la vida sigue.",142482558,1,0,0,0,0,0
485244661364432896,"-Mamá, en la escuela me dicen incoherente - ¿Por qué hija? -Almohada",118161896,0,0,1,0,0,0
305871209659260928,En Los #Oscar2013 Lincoln es la favorita a no ser que pase Argo!,142482558,3,0,0,0,0,0
349559042131243011,He intentado liberar mi móvil dándole un calcetín. #Dobby,142482558,2,0,0,0,0,1
445851081034051584,Típico: Siempre habrá esa canción que describe tu situación sentimental.,229144847,3,1,0,0,0,1
492150721916071936,RT @SantiContreras: El producto más 'tonto' de Microsoft está a punto de ser eliminado: http://t.co/OKnBKrists http://t.co/ZX2HdwkU9B,177694647,1,0,0,0,0,0
116603867122253824,"Un marihuano a otro: -Wey, ¿traigo los ojos rojos? -Ppppsssss traaaaaaáeeteloooooosss! #fb",132679073,1,1,0,0,1,0
479490221567148032,Adiós #España ✋✋✋ #MundialBrasil2014 http://t.co/vSBYbb65z8,124053720,1,0,0,0,0,0
468830929440370691,Deja salir tus miedos y tendrás más espacio para vivir tus sueños. #NoEsChiste,132679073,1,0,0,0,0,0
410146880036020224,"-Hola, ¿te puedo ayudar en algo? -No gracias, estoy mirando - ¿Y te gustó algo? -Estoy mirando -Mira este modelo -DEJAME EN PAZ",118161896,0,0,0,1,0,0
78271270940196864,Una abuelita se fue a sacar la visa y como se la dieron se convirtió en visabuela... #fb,132679073,0,0,1,0,0,0
497267508345204736,RT @ElDatoDelDia: Apple presentará el próximo iPhone el 9 de septiembre: http://t.co/KQPYCdfTLd http://t.co/8QKApyDHzo,177694647,1,0,0,0,0,0
70659950124347392,"-Papá, q me traerán los Reyes este año? -Que te trajeron el año pasado? -Un globo -Pues ahora te lo van a inflar! by @starwhite6990 #fb",132679073,1,0,0,1,0,0
280488164244733953,"En el TITANIC: -Capitán, le tengo dos noticias, una mala y una buena -Dígame la mala -Nos hundimos - ¿Y la buena? -Ganaremos 11 Oscars.",118161896,0,0,1,0,1,0
398894798456647680,"-Qué buenas tetas tienes! -Gracias! -De nada... Ahora anda al gimnasio, gordo fofo!",132679073,0,0,0,1,0,0
119965276363173888,"-¡Papá papá, tengo un lío de faldas! -¡Ese en mi hijo, a ver cuéntame! -¡No se si ponerme la falda azul o la rosa! by @asosach #fb",132679073,0,0,1,0,0,0
365297781025415169,Un tweet mal escribido no merece retweets.,142482558,1,0,0,0,1,0
360439937356668928,"Irse a acostar maquillada, y levantarse pareciendo un mapache drogadicto y golpeado",118161896,0,1,1,0,0,0
489973418788278272,RT @SantiContreras: TRAGEDIA AÉREA #MH17: Varios investigadores acerca del SIDA se encontraban en el vuelo MH17. Se dirigían conferencia: h…,177694647,1,0,0,0,0,0
447951582177398784,—¡Cancelar! —¡¡Cancelar!! —¡¡¡Canceelar!!! —¡¡Caancelarrr!! —¡CANCELAARR! —Tu mensaje ha sido enviado con éxito. —Mierda :(,229144847,0,1,1,0,2,1
487292427397775360,RT @SantiContreras: ¿Cuándo se pelean más las parejas? La ciencia lo ha averiguado: http://t.co/Y1bj6q6DAM http://t.co/m5CKvvA5JU,177694647,1,0,0,0,0,0
286525924319576064,#CuentaLaLeyenda que mi celular antes recibía mensajes,118161896,2,0,0,0,1,0
496721055319588864,"Izta, ruta de Los Centinelas:  http://t.co/J2B0GNpjJW",297164177,1,0,0,0,0,0
336701738860044288,—Mi vida está llena de aspiraciones... —¿Y eso? —Soy asmático.,142482558,1,1,0,0,0,0
323061253754990592,"Hablar andando con un amigo y preguntarle 'Ya, ¿Por cierto, a donde estamos yendo?' Y que te diga 'No sé, yo te estaba siguiendo a ti'.",142482558,3,0,2,0,0,0
492808023413227520,Un hombre sin lengua puede mantener un secreto pero no a su esposa.,132679073,0,0,0,1,0,0
35868267532922880,HUMOR GRAFICO: Como perros y gatos http://www.losgraficos.com/fotos-imagenes-graciosas-1351.html,132679073,0,0,0,0,0,1
209354269151870976,"Así que presumes un cuerpazo, Dime ¿Qué se siente parecer Majin Boo? @WillyWonkaDice",574848706,0,1,2,1,0,1
469855289034801154,¿Celosa yo? JAJAJAJAJAJAJAJA ¿Quién es el Agua y por qué te bañas con ella?,124053720,0,1,0,0,1,0
446293848214339584,Gente que piensa que tus cachetes son plastilina.,229144847,4,0,1,0,0,0
458479739879960576,"Yo también hablaba con alguien día, tarde y noche, y hoy ya ni nos hablamos.",297164177,5,0,0,0,0,0
449644338134646784,-¿Experiencia como actor?  -Nada.  -Perdón pero no voy a poder contratarte.  -JAJAJA estaba actuando.  -¡Qué crack! Contratado.,142482558,0,1,0,0,0,0
346038475675553792,"- Lo siento, lo nuestro no funcionará. - ¿Por qué?  - Eres muy malo en la cama. - No entiendo ¿cómo puedes saber eso en solo dos minutos?",142482558,0,0,0,0,1,0
469879039814275072,"Hermanos que miden milimétricamente el vaso de coca cola, para ver cuál tiene más...",132679073,1,0,0,0,0,0
417006261981700096,"- ¿Te gustan los beatles? -Si, soy fan - ¿Cuáles son tus canciones favoritas? -Imagine -Pero esa es de Jhon Lennon - ¿Y ese quién es?",118161896,0,2,0,0,0,0
485261493311922176,RT @SantiContreras: El síndrome de la Copa del Mundo ataca: http://t.co/o6XntsGPEN http://t.co/aO5OcujK9e,177694647,1,0,0,0,0,0
496280180596297730,Periodista palestino publica una foto de móviles cargándose en la batería de un coche: http://t.co/NMEhyiAl9I,177694647,1,0,0,0,0,0
487495807428354049,"Hay que lamerlo para mojarlo, chuparlo para pararlo y empujarlo para meterlo... ¡Que difícil es meter un hilo en una aguja!.",229144847,0,0,1,1,0,0
475127088329277440,"Típico: —le escribo, no le escribo —le escribo, no le escribo —le escribo, no le escribo..... —aaaa si le escribo (Desconectado)",1518218509,1,2,0,0,1,0
370952193500663808,—Profesora: ¿Hizo la tarea?  —Jaimito: ¿Corrigió los exámenes?  —Profesora: Tengo otros alumnos  —Jaimito: Tengo otras materias.,142482558,1,0,0,0,0,1
494850350466072578,"Los perros abren los ojos a los 15 días de nacidos, los pendejos nunca",132679073,0,1,0,0,0,0
72396646947885056,"Se pelea una pareja y el esposo dice: -¿Sabes que? Me voy donde las putas! -¡Ay no pues, le dio mamitis! by @ricitos2008 #fb",132679073,0,1,0,0,0,0
370951763957796864,"—Amor, hice dieta 2 meses seguidos. —¿Y cuánto perdiste? —60 días.",142482558,0,1,1,0,0,1
26334640423837696,"En clase de español: -Pepito, ¿palabra terminada en oyo? sin groserías! Después de pensar responde: Espalda! #ChistesPicantes",174450359,1,0,1,0,0,0
362605337225867264,"Mamá mamá, en el colegio no saben decir mi nombre! —!Cállate Bonifacioestuladicolofeilo que no me dejas oír las noticias!",142482558,0,1,0,0,0,1
20539987451707392,En la nueva era cuando un hombre dice que se le cayó el pajarito... es que se quedó sin twitter! #ChistesPicantes,174450359,3,0,1,0,0,0
472076764488142848,- ¿Me haces un favor? - ¿Me tengo que mover? -Si -Entonces no,118161896,1,0,0,0,0,0
447205540729352192,Me gusta tanto estar en mi cama que creo que en mi otra vida fui un colchón.,1518218509,5,0,0,3,5,3
492081854988951553,VIDEO: Periodista es atacado en directo cuando informaba sobre Gaza: http://t.co/KEyuwZvRJg http://t.co/0j0YcYlVIt,177694647,1,0,0,0,0,0
280463715810283520,- ¿Qué somos? -Estudiantes - ¿Qué queremos? -6 meses de vacaciones - ¿Y cuándo las queremos? -2 veces al año.,118161896,1,0,1,0,0,0
33628192933683200,¿Los INFANTES disfrutan la INFANCIA tanto como los ADULTOS disfrutan el ADULTERIO? #ChistesPicantes,174450359,0,1,0,0,0,0
48942169007996928,¿Por qué los Franceses comen caracoles? Porque no les gusta la comida rápida... #chistes #fb,132679073,0,0,0,0,1,0
95881932457517056,"Dos amigos hablan sobre sus sueños: -Me gustaría vivir en una isla desierta -A mí también -Joder, ya empezamos a llenarla! #fb",132679073,0,0,0,1,0,0
333004443870171137,"—Me dijeron que soy fea. —No te preocupes, a mi me han dicho cosas peores. —¿Qué te han dicho? —Que también eres bien perra.",142482558,0,0,0,0,2,0
414945563399159808,@TheLanceHack ya estoy cansao -_-,574848706,2,0,0,0,0,0
331221715113869312,—¿Son novios? —*Ambos Sonríen* y *Sonríen* y *Sonríen* y *Sonríen* y *Sonríen* —Ah entiendo están drogados. — Sí....,142482558,2,0,0,0,0,0
337622407638577152,Típico: ir al cine y comerse todo antes de que arranque la película,118161896,5,0,0,0,0,0
307820043050311681,"-¿Me da ácido acetíl salicílico? +¿Una aspirina? -Eso joder, que nunca me acuerdo del nombre.",142482558,1,1,0,0,0,1
396093401294069760,Este Halloween me voy a disfrazar de insomnio para estar contigo toda la noche.,142482558,0,0,0,0,1,0
60347177662291968,"-Doctor, doctor, la gente me dice que soy feo! -Recuestese en la camilla... Boca abajo, por favor! #chistes #fb",132679073,0,0,1,1,0,0
489806508725923840,RT @ElDatoDelDia: URGENTE: El avión volaba de Kuala Lumpur a Amsterdam y en la zona entre Rusia y Ucrania desaparición de los radares: http…,177694647,2,0,0,0,0,0
468893757753286658,saunasalfacolombia Empresa dedicada a la Construccion y fabricación de equipos para saunas http://t.co/MeWaZ7VwGO,124053720,1,0,0,0,0,0
489786672993685504,"El peor sentimiento es fingir que no te importa algo, cuando en realidad es en lo único que piensas.",124053720,2,0,0,0,0,0
483454057550725122,"RT @FrassesDiarias: Aniversario N°3  @TBdressClub

ENTRA AQUÍ =&gt; http://t.co/MwvpLsPnp0

GRANDES OFERTAS",124053720,1,0,0,0,0,0
381831829545680896,"-Estoy gordo, viejo, feo... ¿qué tengo doctor? -Y... ¡tiene razón!",118161896,0,0,0,2,0,0
230478648648552449,"—Papá, ¿La sordera es hereditaria? —No somos de Italia hijo, somos de México. —No gracias, ya comí. —Las 5:45pm. —Pues bien ¿y tú? —Ayer.",574848706,0,0,3,2,0,0
323815905039613952,#VenezuelaSomosTodos Hoy amanecimos la gran mayoría de venezolanos con algo en común “El Meñique Morado” http://t.co/jrPJmWnt8c,142482558,1,0,0,0,0,0
391589958818877440,"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.",132679073,0,1,0,2,0,2
492159200076636161,Secretos oscuros de Facebook: ¿qué hace la red social a sus espaldas? http://t.co/YGQTRepnM3 http://t.co/LEYak1PzaD,177694647,1,0,0,0,0,0
211318730528014337,"#LosCosteñosSomoslaMondaPorQue Me imagino, este TT es echo por @UsoCaruso, o me estoy equivocando?",574848706,2,0,0,0,0,0
302495566359846912,"- ¿Nombre? –David - ¿Tavid? -No, David, con ''D'' de Dinamarca -Bienvenido David, Conde de Dinamarca.",118161896,0,0,0,0,1,0
426373136456482818,"Tengo la cabeza llena de ""ojalá""",142482558,1,0,0,0,0,0
93700298379493376,"-Mi médico me prohibió que juegue al fútbol -¿Y eso? ¿Qué enfermedad tienes? -Nada, simplemente me vió jugando. by @Masakree #fb",132679073,1,1,2,0,1,0
458343243478867968,—Quiero verte. —Y yo a ti. —¿Hoy? —No puedo —Mañana —Menos —Sábado —No. —Domingo —Imposible —Ok pero tenemos que vernos. —Cuando tú quieras.,229144847,2,0,0,1,0,0
284465957580206080,"Es ley: Cuando están tus papas, tus amigos se vuelven las personas mas educadas del mundo.",118161896,1,0,0,0,0,0
497241614620704768,Multimillonarios proyectan introducir en la India una semana de tres días de trabajo: http://t.co/sgWxwoRLbp http://t.co/LUg1zV5q5l,177694647,1,0,0,0,0,0
493604821975695360,- ¿Tenes novio? -No -Que raro una chica tan lin... -Morite,118161896,0,0,1,0,0,0
211474742421618689,#LosCosteñosSomoslaMondaPorQue @UsoCaruso Lo dice!,574848706,1,0,0,0,0,0
337397721294049281,"- ¿Cuál es tu plato favorito y por qué? -Bueno mi plato favorito es el hondo, porqué le cabe mas comida",118161896,0,0,1,0,0,0
470504606435250176,"-¡Le hablé!. 
-¿Sí? y ¿Qué te dijo?. 
-Algo de visto a las no sé qué... :(",124053720,1,0,0,0,0,0
148929019461636096,Lo triste no es ir al cementerio sino quedarse. #MáximasFilosóficas #fb,132679073,0,0,0,1,0,0
66300770148036608,Es hora de contarte algo que la gente dice a tu espalda... ¡LINDO CULO! by @hadacon #chistes #fb,132679073,0,1,0,0,0,0
329901799156891648,Nunca te olvides de: Reír ✔  Bailar ✔  Disfrutar ✔  Pintar ✔  Charlar ✔  Pasear ✔  Sentir ✔  Amar ✔ Vivir ✔,142482558,4,0,0,0,0,0
227570542599872512,#FrasesDeBatman Al batimovil ☃Turuturutut☃,574848706,3,0,0,1,0,0
330336371917066241,Yo también dije “ahora vengo” y no aparecí más.,118161896,7,0,0,0,0,1
177934085023465472,¿Qué le dijo un transformer a otro transformer...? Nunca cambies... #fb,132679073,1,1,0,0,0,1
159446417906204672,"Era tan fea que cuando pasaba por una construcción, los albañiles se ponían a trabajar... #fb",132679073,0,0,0,0,1,1
474634325246238720,"Los mejores accesorios para chicas @TBdressClub 

VESTIDO=&gt;http://t.co/LAMSvOYo3V

TACONES=&gt;http://t.co/4CU5KOJJ7e  

http://t.co/8JURGNM4jO",124053720,1,0,0,0,0,0
347801810234380289,"—¿Sabes francés? —Muy bien. —¿Cómo se dice ""Sí"" en francés? —Oui. —Haz una oración con ""Oui"". —Oui are the champions. —Nosotros le llamamos.",142482558,0,0,0,1,0,2
299133002301206528,"Todos tenemos un negro pasado, pues hasta las mariposas fueron gusanos.",142482558,3,0,0,0,0,0
346795212628180992,"RT @KlipXtreme: #RetroKlip Confiesen, todos tuvimos alguno de estos celulares http://t.co/Kw0Qf9SUsw",142482558,1,0,0,0,0,0
297477701126746113,"Había una vez una pareja sin redes sociales y fueron felices por siempre, fin.",142482558,1,0,0,1,0,0
431502781434707968,Puedo hacerlo en: La cama. El sofá. El escritorio. La mesa. La silla. El coche. Hasta en el suelo. La cuestión es dormir.,142482558,1,2,2,2,1,0
495433846423171073,"—Amor ¿Por qué no puedes ser igual de romántico que ese chico de la película? 

—Porque a él le pagan, a mí no.",124053720,0,0,0,0,2,0
414915003670470656,"Una película de terror llamada.                               ""Tenemos que hablar""",142482558,1,0,0,1,0,0
362532535525310465,"—Ayer mi novia me encontró un rimel en el auto. —NO! ¿Qué le dijiste? —Le dije que la engañe, no me daba para decirle que vendo #AVON",142482558,1,0,0,0,0,0
362525461462519808,"Hijitos tener un iPhone con canciones de reggaeton, es como comer mierda con cubiertos de plata.",142482558,0,0,0,2,0,0
466157808929759232,Típico #Chistetipico http://t.co/Qk8hlLw9Tl,124053720,1,0,0,0,0,0
446075852904607744,"Todo en exceso es malo, menos las vacaciones",229144847,3,1,1,1,0,0
305124837872005121,"Al 99% de las mujeres, les encanta abrazar a un hombre perfumado. ¿Si o No?",142482558,3,0,0,0,0,1
